dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
682,11,"Ross: But I'll still always come back, like this.
Ross: And sometimes I may be away longer, like this.
Ross: But I'll still always come back, like this.
Chandler: And sometimes, I'll want you to steal third, and I'll go like this.
Monica: He is so amazing.
Rachel: Oh, I know. Look at him.
Joey: Ben, Ben, hey Ben. Nothing. I don't think that's his name.
Phoebe: Oh, look, look, he's closing his eyes. Look, he's opening his eyes.
Joey: He doesn't do much, does he?
Ross: No, this is pretty much it.
Rachel: You guys wanna get some coffee?",neutral,neutral,least_to_most_structured,gemini,"Rachel is making a casual suggestion to the group to transition to a new activity. The question is a routine social inquiry without any strong emotional markers, fitting the criteria for a neutral state.",True,193,1276
699,7,"Phoebe: Sells drugs to kids.
The Security Guard: What?!
Phoebe: She sells drugs to kids.
The Lurker: It was my quarter!
The Security Guard: Was it her quarter?
Phoebe: How about we talk about this over dinner?
The Security Guard: Okay lady, you're out of here.",neutral,disgust,least_to_most_structured,gemini,"The dialogue begins with Phoebe making serious accusations and attempting to deflect tension by proposing a social encounter. However, the security guard remains focused on his professional duty and decides to remove her from the premises due to her disruptive behavior. His final statement is a firm, authoritative action aimed at resolving the situation, which aligns with a neutral, professional stance.",False,139,997
699,3,"The Security Guard: Was it her quarter?
Phoebe: How about we talk about this over dinner?
The Security Guard: Okay lady, you're out of here.",anger,disgust,least_to_most_structured,gemini,"The dialogue begins with a clarifying inquiry, shifts to an inappropriate redirection by Phoebe, and concludes with the guard expressing frustration and authority by ejecting her from the premises.",False,118,877
699,1,"The Security Guard: Okay lady, you're out of here.",anger,disgust,least_to_most_structured,gemini,"The security guard's forceful command to remove the person indicates an authoritative and confrontational stance, which aligns with a dismissive or annoyed tone.",False,102,787
699,5,"Phoebe: She sells drugs to kids.
The Lurker: It was my quarter!
The Security Guard: Was it her quarter?
Phoebe: How about we talk about this over dinner?
The Security Guard: Okay lady, you're out of here.",anger,disgust,least_to_most_structured,gemini,"The dialogue begins with a serious accusation and a petty dispute over money, concluding with Phoebe attempting to deflect the situation by asking the guard out. The security guard loses patience with her inappropriate behavior and decisively orders her to leave, exhibiting a firm and frustrated tone.",False,130,941
700,1,"Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"Ross is agreeing to perform a task or comply with a request, which indicates a state of acceptance or resignation without exhibiting strong positive or negative affective markers.",False,101,776
699,9,"The Lurker: Excuse me, sir! This lady played my quarter, this is my money.
The Security Guard: Is that true miss?
Phoebe: Sells drugs to kids.
The Security Guard: What?!
Phoebe: She sells drugs to kids.
The Lurker: It was my quarter!
The Security Guard: Was it her quarter?
Phoebe: How about we talk about this over dinner?
The Security Guard: Okay lady, you're out of here.",neutral,disgust,least_to_most_structured,gemini,The security guard makes a final decision to remove the individual after she fails to address the theft accusation and instead attempts to deflect with an inappropriate social invitation.,False,160,1111
700,3,"Ross: Oh, okay, y'know what this is?
Rachel: Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if
Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"Ross is conceding to Rachel's plea regarding the annulment of their drunken marriage. His statement is a straightforward agreement and acceptance of the situation, reflecting a neutral emotional state compared to the previous tension.",False,130,930
700,5,"Ross: I don't know if it's true.
Rachel: Oh b-b-but it is!
Ross: Oh, okay, y'know what this is?
Rachel: Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if
Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"After Rachel's persistent and emotional pleading to end their accidental marriage, Ross finally concedes and agrees to her request. His tone is resigned and compliant, moving away from his previous skepticism to a straightforward statement of agreement.",False,142,989
699,11,"The Lurker: I won! That was my quarter!
Phoebe: Fine! Here! Take a hike toots!
The Lurker: Excuse me, sir! This lady played my quarter, this is my money.
The Security Guard: Is that true miss?
Phoebe: Sells drugs to kids.
The Security Guard: What?!
Phoebe: She sells drugs to kids.
The Lurker: It was my quarter!
The Security Guard: Was it her quarter?
Phoebe: How about we talk about this over dinner?
The Security Guard: Okay lady, you're out of here.",neutral,disgust,least_to_most_structured,gemini,"After Phoebe attempts to deflect a direct question by making serious false accusations and then trying to flirt, the security guard remains professional and firmly executes his duty by ejecting her from the premises.",False,175,1190
700,7,"Rachel: No!
Rachel: Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.
Ross: I don't know if it's true.
Rachel: Oh b-b-but it is!
Ross: Oh, okay, y'know what this is?
Rachel: Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if
Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"After Rachel insistently argues that they cannot stay married and compares their situation to a hangover, Ross finally relents. His final utterance 'All right. All right, I'll do it' represents a moment of compliance and resignation, which is best categorized as neutral within the given emotion set.",False,168,1120
700,9,"Rachel: No!
Rachel: Ross, come on!
Rachel: No!
Rachel: Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.
Ross: I don't know if it's true.
Rachel: Oh b-b-but it is!
Ross: Oh, okay, y'know what this is?
Rachel: Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if
Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"Ross has stopped resisting Rachel's arguments and has agreed to move forward with the annulment. His tone is one of concession and resignation, which is best categorized as neutral.",False,174,1155
730,5,"Ross: She loves architecture, you know what you should do?
Ross: You should take a walk down fifth to the Saint Patrick's Cathedral and there there's this great little pastry shop that she'd love.
Joey: Geez, sounds like you should be going on this date!
Ross: But I'm not! . You know what if you're in the mood for Thai food...
Joey: Whoa, whoa, whoa! Slow down, you go",neutral,surprise,least_to_most_structured,gemini,"Ross is over-explaining details for a date he is not on, causing Joey to feel overwhelmed and need to stop the influx of information.",False,162,1107
730,1,"Joey: Whoa, whoa, whoa! Slow down, you go",surprise,surprise,least_to_most_structured,gemini,"Joey's use of 'Whoa' and the instruction to 'slow down' indicates a reaction to something unexpected or sudden, which is characteristic of surprise.",True,101,778
730,3,"Joey: Geez, sounds like you should be going on this date!
Ross: But I'm not! . You know what if you're in the mood for Thai food...
Joey: Whoa, whoa, whoa! Slow down, you go",surprise,surprise,least_to_most_structured,gemini,"Joey is reacting to Ross's sudden pivot or the intensity of his speech with 'Whoa, whoa, whoa! Slow down', which indicates he is startled or taken aback by the shift in conversation.",True,128,910
700,11,"Rachel: Hey!
Ross: Listen, I know you wanted to talk to me, but I have an idea that may make you want to stay married. We register, and
Rachel: No!
Rachel: Ross, come on!
Rachel: No!
Rachel: Listen, look I thought a lot about how to tell you this and the bottom line, Ross, is we can not stay married.
Ross: I don't know if it's true.
Rachel: Oh b-b-but it is!
Ross: Oh, okay, y'know what this is?
Rachel: Oh Ross, come on! This is not, this is not a marriage!! This is the world's worst hangover! Ross, listen, if
Ross: All right. All right, I'll do it.",neutral,sadness,least_to_most_structured,gemini,"Ross is finally conceding to Rachel's persistent demands for an annulment. After unsuccessfully trying to argue for staying married, his final statement is a resigned agreement to take the necessary steps, marking a shift from argument to simple compliance.",False,202,1291
820,1,"Joey: Yeah, there's this guy from Chicago who's supposed to be the next Martin Scorcese, all right?",neutral,neutral,least_to_most_structured,gemini,"Joey is providing information or context about a person he has heard of. The statement is a straightforward delivery of facts without any clear expression of strong emotion, making it neutral.",True,110,836
730,7,"Ross: Yeah, uh, uh, ok, there's this great rare bookstore on Madison Avenue.
Ross: You know what?
Ross: She loves architecture, you know what you should do?
Ross: You should take a walk down fifth to the Saint Patrick's Cathedral and there there's this great little pastry shop that she'd love.
Joey: Geez, sounds like you should be going on this date!
Ross: But I'm not! . You know what if you're in the mood for Thai food...
Joey: Whoa, whoa, whoa! Slow down, you go",surprise,surprise,least_to_most_structured,gemini,"Ross is over-enthusiastically planning a date for Joey, providing too many details in quick succession. Joey's final response uses an interjection to stop the flow of information, indicating a reaction to the sudden intensity and volume of Ross's suggestions.",True,179,1205
