dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
530,11,surprise,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe Sr reveals her identity as Phoebe's mother, which is a surprising and emotional revelation for Phoebe.",False,207,1258
531,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross greets Rachel with a friendly hello, indicating a positive emotion.",False,105,723
531,3,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross is trying to make a good impression, Rachel is surprised and possibly annoyed, Ross is just greeting her.",True,126,829
531,5,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with admitting a mistake, then seeks validation for a job. Rachel expresses shock and frustration. The final utterance is Ross greeting Rachel, indicating a return to normalcy.",False,151,968
531,7,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross starts with a serious topic but then becomes increasingly nervous and apologetic. Rachel's reaction is surprised and slightly shocked. The final utterance is a casual greeting, indicating Ross's attempt to lighten the mood.",False,168,1067
531,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross is seeking another chance to make a good impression, indicating a desire for approval and a need for validation. The final utterance shows a mix of hope and nervousness, but the dominant emotion is a plea for reassurance.",False,185,1156
531,11,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Ross is seeking another chance to make a good impression after realizing his mistake. The final utterance shows Ross's hope and desire for redemption, which aligns with joy.",False,201,1239
532,1,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's statement expresses dissatisfaction with the porn, indicating a negative emotion. The choice of words 'mediocre' suggests a sense of disappointment or frustration.",False,106,726
532,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance suggests a light-hearted, joking tone, indicating he sees the situation as a source of entertainment rather than serious distress.",False,134,887
532,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance suggests a mix of humor and defiance, indicating he is not too bothered by the obstacles and is using humor to cope.",False,161,1006
532,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance suggests a mix of playful and light-hearted tone, indicating he sees the situation as an exciting challenge rather than a serious obstacle.",False,185,1135
532,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's final utterance suggests a mix of frustration and humor, but the dominant emotion is a light-hearted joke, indicating a playful and joyful mood.",False,200,1212
532,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with frustration and anger but shifts to a more playful and humorous tone, suggesting a mix of emotions. However, the final utterance indicates a light-hearted and joking emotion.",False,227,1353
533,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is offering Mr. Zelner some chocolates, which shows a neutral and polite approach.",True,117,787
533,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel seems to be in a state of confusion and is trying to maintain a professional demeanor despite the unexpected change in plans. Mr. Zelner's request is somewhat abrupt, causing Rachel to feel uncertain.",True,145,949
533,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel initially seems excited but then expresses frustration and disappointment as the plan is aborted. Mr. Zelner's request seems casual, but Rachel's response indicates a shift to a more neutral tone as she tries to accommodate him.",True,157,1017
533,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel initially tries to distract Betty with chocolates, showing a positive intent. However, when Mr. Zelner interrupts, Rachel's tone shifts to frustration and resignation, indicating a change in emotion.",False,185,1162
533,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance shows Rachel trying to change the subject and humorously suggesting chocolates, indicating she is trying to maintain a positive and light-hearted mood despite the aborted plan.",False,216,1325
535,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,Pete is frustrated and trying to redirect the conversation to his training.,False,118,793
535,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Hoshi is frustrated with the long wait times, while Pete seems annoyed by the interruption.",False,146,932
537,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses hope for a future interaction but seems slightly disappointed or uncertain about the outcome.,False,114,764
537,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and frustration throughout the dialogue, indicating a mix of emotions but leaning towards frustration and uncertainty.",True,163,1000
537,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and trying to negotiate a situation where he wants to dance with the girl he likes, but the other guy is preventing him from doing so. The tone is becoming increasingly desperate and slightly angry.",False,186,1124
538,1,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing disappointment and suggesting that Ross should spend more on his sheets, indicating a slight frustration.",False,121,805
538,3,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a neutral response. Rachel shares an unexpected purchase location, which surprises Phoebe. Phoebe then expresses mild disappointment and suggests Ross should be more generous with his money.",False,130,852
538,5,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing disappointment and mild frustration with Ross for not spending more on the sheets.,False,147,943
538,7,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with Phoebe expressing disappointment and frustration with Ross, indicating a need for him to spend more money.",False,175,1091
538,9,disappointment,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing disappointment and a hint of frustration with Ross's frugality.,False,194,1183
539,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses extreme heat causing her to cry, indicating a strong emotional response.",True,111,748
539,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel initially expressed gratitude, but then described feeling extremely hot and crying, indicating discomfort and possibly pain or distress.",True,119,801
539,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last statement expresses intense sadness due to crying herself to sleep, indicating deep emotional pain.",True,145,931
539,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses that she cried herself to sleep due to the intense emotion of being so hot. This indicates a strong emotional response, likely sadness.",True,155,985
540,1,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing regret and seeking help, indicating sadness and possibly frustration.",True,123,805
540,3,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing regret and asking for help, indicating sadness and a desire for reconciliation.",True,153,963
540,5,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses regret and asks for help, indicating sadness and hopefulness.",True,160,1000
541,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Carol expresses enthusiasm and positive feelings towards the idea.,True,106,722
541,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol's response is enthusiastic and positive, indicating joy.",True,123,816
541,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol expresses enthusiasm and joy about the idea of a threesome, indicating positive emotions.",True,134,877
541,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol starts with a neutral question, Ross provides some suggestions that are initially vague and hesitant, but then becomes more explicit and adventurous. Carol's final response shows enthusiasm and positive emotion towards the idea of a threesome.",True,152,963
541,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Carol's final response shows enthusiasm and excitement about the idea of a threesome, indicating joy.",True,173,1081
541,11,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with excitement but shifts to discussing sexual activities, which becomes increasingly uncomfortable for Ross. The final suggestion of a threesome and Carol's positive reaction to it indicate a mix of surprise and possibly excitement for Carol, but Ross seems more uncomfortable and reluctant.",False,177,1102
543,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Rachel expresses excitement upon seeing Joshua.,False,106,725
543,3,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joshua's greeting is neutral, but Rachel's exclamation shows excitement and surprise.",True,110,750
544,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's statement seems to be a reminder or instruction, which is neutral in tone.",True,105,723
544,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The conversation is casual and ends with a confirmation, indicating a neutral tone.",True,116,787
544,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The conversation is friendly and positive, with an invitation to have coffee together.",False,125,832
544,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance suggests a positive and agreeable tone, indicating a shared desire to spend time together, which reflects joy.",False,132,882
544,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance suggests a positive and supportive tone, indicating she is looking forward to spending time with Joshua and resolving their issues.",False,146,962
546,1,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses a negative sentiment about gym class, indicating dissatisfaction.",False,109,743
546,3,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses disappointment and nostalgia for gym class, indicating a sense of dread or sadness.",False,130,871
546,5,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses feeling uncoordinated, Rachel is confused, the teacher assigns partners, Phoebe is sarcastic and mentions her deceased mother, and Monica feels like she is reliving gym class.",False,151,1002
546,7,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses frustration and disappointment, indicating sadness. Phoebe's initial confidence turns to sarcasm and mockery, showing anger. Rachel remains neutral. The final utterance by Monica reinforces her negative feelings about the situation.",False,162,1070
546,9,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses frustration and disappointment, while Phoebe seems to be making a joke about her mother, indicating a mix of emotions but leaning towards relief or amusement.",False,177,1161
