dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
630,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The repetition of ""No-no"" suggests a denial or correction, which can indicate a defensive or slightly agitated state, but without more context, it leans towards a neutral clarification.",True,161,1012
630,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is correcting a previous assumption with a definitive statement, which suggests a shift in understanding or realization rather than a strong negative or positive emotional outburst.",True,187,1155
630,5,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is correcting a previous statement with emphasis, suggesting a realization or a strong correction about the cause of the fire. This tone indicates a shift in understanding or a strong emphasis on the truth, which leans towards surprise or a strong realization.",False,205,1256
630,7,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is correcting a previous assumption about the cause of the fire, which suggests a realization or a strong correction of a mistaken belief.",False,219,1323
630,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is correcting a previous statement about the cause of the fire, which suggests a realization or a slight defensive tone about the actual cause.",True,254,1488
630,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey is correcting a previous statement with a definitive correction, which suggests a tone of realization or perhaps slight embarrassment/defensiveness about the mistake.",True,265,1555
632,1,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a strong desire for companionship and affection, which suggests a positive and happy feeling about the situation.",False,193,1152
632,3,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a strong desire and a sense of need for companionship and love, which suggests a positive emotional state despite the external objection.",False,203,1205
632,5,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a desire for companionship and positive feelings about the person she is with, indicating a positive emotional state.",False,215,1275
632,7,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement expresses a desire for companionship and affection, indicating a positive feeling about the relationship. The tone suggests contentment and happiness regarding the potential marriage.",False,227,1357
632,9,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement expresses a desire for connection and reassurance, indicating a positive feeling about her relationship despite Monica's disapproval. The tone suggests hope and affection.",False,239,1422
632,11,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing a need for companionship and affection, which suggests a positive feeling despite the surrounding conflict.",False,248,1473
637,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is very brief and lacks strong emotional indicators, suggesting a factual or low-intensity response. The tone appears subdued and unexcited.",True,165,1022
637,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple confirmation of a previous question, delivered in a matter-of-fact tone. There are no strong emotional indicators present.",True,178,1091
637,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's response is a simple confirmation of a previous statement, lacking any strong emotional inflection. The tone is matter-of-fact and informational.",True,192,1161
637,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's response is brief and factual, indicating a lack of strong emotional investment in the current exchange. The tone is matter-of-fact, suggesting a neutral state.",True,213,1263
637,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's response is brief and factual, indicating a lack of strong emotional investment in the current topic of conversation. The tone is matter-of-fact.",True,227,1327
637,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's response is brief and factual, indicating a lack of strong emotional investment in the current topic. The tone is matter-of-fact, suggesting a neutral state.",True,260,1502
638,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a casual observation or comment about a past preference, lacking strong emotional indicators.",True,179,1096
638,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a lighthearted jab or teasing comment about Monica's past habits, which suggests a playful or teasing tone rather than a strong negative or positive emotion.",True,206,1219
638,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's comment is a lighthearted, teasing remark about Monica's past habits, suggesting a playful or nostalgic tone rather than a strong negative or positive emotion.",True,234,1376
638,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's comment is a lighthearted jab or teasing remark directed at Monica, suggesting a playful, slightly mocking tone rather than a strong negative or positive emotion.",True,282,1628
638,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's comment is a lighthearted jab or teasing remark about his father's past habits, which suggests a tone of amusement or gentle mockery rather than a strong negative emotion.",False,312,1785
638,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is making a slightly teasing or reminiscent comment about his father's past habits, which suggests a lighthearted or perhaps slightly mocking tone rather than a strong negative emotion.",True,320,1826
640,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The tone suggests a lighthearted and positive acknowledgment of a capability, indicating a feeling of contentment or amusement.",True,179,1110
640,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is expressing positive sentiment and appreciation for Rachel's helpfulness, which conveys a feeling of happiness or delight.",True,214,1309
640,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is playfully exaggerating Rachel's helpfulness, which suggests a lighthearted and positive tone.",True,242,1474
640,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is making a lighthearted and slightly teasing comment about Rachel's helpfulness, which suggests a positive or amused tone rather than a strong negative emotion.",True,265,1604
640,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is making a lighthearted and slightly teasing comment about Rachel's helpfulness, which suggests a positive or amused tone.",True,282,1704
640,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joanna is making a lighthearted and complimentary observation about Rachel's helpfulness, which conveys a positive and amused tone.",True,290,1754
645,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is offering reassurance and comfort to someone, which suggests a positive or calming intent rather than a strong negative emotion.",True,167,1060
645,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is reassuring and intended to calm someone's anxieties, suggesting a positive or comforting tone.",False,178,1119
645,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mrs. Green is trying to reassure Rachel, indicating a comforting or calming tone despite the preceding tension. This expression of reassurance aligns best with a neutral emotional state in this context.",True,198,1232
645,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mrs. Green is offering reassurance and comfort to Rachel, indicating a positive and calming sentiment. This supportive tone suggests a feeling of joy or relief in her delivery.",False,221,1340
645,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mrs. Green is trying to reassure Rachel and calm her down, which conveys a positive and comforting sentiment. This supportive tone aligns best with joy or a positive state of reassurance.",False,257,1528
645,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Mrs. Green is trying to reassure Rachel during a stressful time, which conveys a sense of calm and positive support. This supportive tone aligns best with a neutral or positive emotional state.",False,274,1606
646,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a hypothetical statement without any strong emotional indicators present. It is a simple conditional thought.,True,165,1026
646,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a hypothetical scenario presented in a conversational context without any strong emotional indicators.,True,171,1071
646,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is presenting a hypothetical scenario in a lighthearted manner, suggesting a playful or positive thought. The context does not indicate any strong negative or intense positive emotion.",True,183,1146
646,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is presenting a hypothetical idea in a relatively casual and suggestive manner, without strong emotional indicators.",True,217,1326
646,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is presenting a hypothetical idea in a lighthearted manner, suggesting a playful negotiation between friends. The tone is more suggestive and conversational than strongly emotional.",True,240,1432
646,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica is presenting a hypothetical idea in a lighthearted manner, which suggests a neutral or positive tone rather than a strong negative emotion. The context of the conversation is celebratory and friendly.",True,259,1520
